user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,47,482.61438,1307.6816,45,766,-0.89662856,4.9105077,8.672996,-0.047183257,0.031093039,0.01612073,TRUE
TRUE,47,574.2325,1288.2024,46,783,-1.0450691,4.9524064,8.6813755,-0.04535066,0.016432272,0.02222938,TRUE
TRUE,47,664.8824,1267.754,47,799,-1.0630256,4.9548006,8.706514,-0.042296335,-0.022052238,0.035057552,TRUE
TRUE,47,750.8905,1250.635,48,816,-1.043872,5.0146556,8.686164,-0.013585668,-0.04770858,0.052161776,TRUE
TRUE,47,833.3056,1241.7245,49,832,-0.8631097,5.052963,8.415619,-0.001979228,-0.03732387,0.06865514,TRUE
TRUE,47,883,1239,50,845,-0.7661445,5.04578,8.271967,-0.001979228,0.02315179,0.091257155,TRUE
TRUE,48,224,728,0,0,-0.5734113,4.9943047,8.051701,-0.055124506,-0.06969973,-0.029083299,TRUE
TRUE,48,221.60886,725,1,53,-1.0582372,5.058948,8.267179,-0.15286294,-0.07275405,-0.021752914,TRUE
TRUE,48,219.66667,723.6667,2,70,-0.9528923,4.973954,8.62152,-0.1711889,-0.05503896,-0.004037824,TRUE
TRUE,48,218.78297,722.78296,3,87,-0.688333,4.92607,8.889671,-0.12720661,-0.012278395,0.003903424,TRUE
TRUE,48,217.5,721.5,4,103,-0.82360536,4.8398786,8.528147,-0.041074604,0.07690793,-0.002816094,TRUE
TRUE,48,227.7705,722,5,137,-0.7218518,4.831499,8.7125,-0.08750036,-0.001282819,-0.00709215,TRUE
TRUE,48,256.72803,719.73846,6,153,-0.9900024,4.879383,8.825027,-0.10704805,-0.0385456,-0.03030503,TRUE
TRUE,48,302.77954,718,7,170,-1.1264719,4.9200845,8.651448,-0.052681044,-0.025717428,-0.02663984,TRUE
TRUE,48,349.56787,715.5444,8,186,-1.1204864,4.948815,8.328231,-0.052681044,-0.008613203,0.008179481,TRUE
TRUE,48,402.33914,713.5275,9,203,-0.9528923,4.9919105,8.483853,-0.06428748,-0.04465425,0.01978592,TRUE
TRUE,48,451.45874,711.5416,10,220,-1.0187328,4.9308586,8.506598,-0.053902775,-0.03426954,0.024672844,TRUE
TRUE,48,510.4816,709.5839,11,237,-0.9768343,4.9667716,8.500613,-0.05023758,-0.039156467,0.0289489,TRUE
TRUE,48,573.20575,706.1746,12,253,-0.9684546,4.909311,8.391677,-0.060011424,0.001160642,0.037501015,TRUE
TRUE,48,639.30383,703.63043,13,270,-0.93972415,4.909311,8.420407,-0.08383517,0.00910189,0.053383507,TRUE
TRUE,48,689.6844,697.1447,14,286,-0.7649474,4.903325,8.615535,-0.08933295,0.007269294,0.061935626,TRUE
TRUE,48,740.61896,693.1636,15,303,-0.6596026,4.8243165,8.823831,-0.078337386,-0.03304781,0.058881298,TRUE
TRUE,48,781.17316,691.5761,16,320,-0.58777654,4.76087,8.835801,-0.032522492,-0.05626069,0.05094005,TRUE
TRUE,48,810.32477,690,17,336,-0.6943185,4.76925,8.779537,-0.02091605,-0.05198463,0.042387933,TRUE
TRUE,48,828.3285,690,18,353,-0.700304,4.7896004,8.580819,0.009627212,-0.02327397,0.036279283,TRUE
TRUE,48,841.3507,694.17535,19,370,-0.7565677,4.7680526,8.465898,0.012681536,-0.02816089,0.044831395,TRUE
TRUE,48,846.35986,700.0796,20,386,-0.7326257,4.7896004,8.498219,-0.006255284,-0.061758474,0.04544226,TRUE
TRUE,48,838.1997,709.6005,21,403,-0.7254431,4.811148,8.66701,-0.039242007,-0.11123857,0.047274858,TRUE
TRUE,48,828.46747,724.7535,22,419,-0.7182605,4.805163,8.805874,-0.04046374,-0.040989056,0.0429988,TRUE
TRUE,48,809.69763,752.08466,23,436,-0.7637503,4.782418,8.754398,0.018179324,0.005436698,0.03689015,TRUE
TRUE,48,768.42395,770.3861,24,453,-0.8355764,4.80636,8.48146,0.057274703,-0.007391471,0.021618515,TRUE
TRUE,48,730.62787,802.3616,25,469,-0.8607155,4.8027687,8.377312,0.03039663,-0.015943585,0.024061978,TRUE
TRUE,48,680.13226,855.8677,26,486,-0.8678981,4.7536874,8.415619,0.010238078,0.006658429,0.03261409,TRUE
TRUE,48,633.9343,901.34045,27,502,-0.7589619,4.7070007,8.447941,0.00474029,0.018264867,0.04544226,TRUE
TRUE,48,572.1584,955.47327,28,519,-0.62488663,4.7141833,8.37013,-7.57E-04,0.001771506,0.04055534,TRUE
TRUE,48,508.49478,1000.10645,29,536,-0.5243302,4.655525,8.426393,-0.016029129,0.008491024,0.032003224,TRUE
TRUE,48,454.7787,1041.1549,30,552,-0.60453594,4.6100354,8.64666,-0.007477015,0.017654004,0.014288133,TRUE
TRUE,48,406.4174,1076.3188,31,569,-0.6584055,4.650737,8.637083,0.022455383,0.040256016,0.004514289,TRUE
TRUE,48,355.78973,1116.6313,32,586,-0.80924016,4.772841,8.453926,0.01879019,0.044532076,0.006346885,TRUE
TRUE,48,330.995,1152.006,33,602,-0.90740246,4.76925,8.294712,-0.013585668,0.010934485,0.010012077,TRUE
TRUE,48,299.93268,1191.7565,34,619,-0.8750807,4.819528,8.330625,-0.06734181,-0.053817227,0.017953325,TRUE
TRUE,48,281.81067,1218.3787,35,636,-0.91458505,4.817134,8.565256,-0.096052475,-0.055649824,0.021618515,TRUE
TRUE,48,265.65552,1246.354,36,652,-0.90740246,4.855441,8.615535,-0.08261344,-0.018387048,0.041777067,TRUE
TRUE,48,256.6718,1270.3167,37,669,-0.90620536,4.8494554,8.528147,-0.028246434,0.03231477,0.058270432,TRUE
TRUE,48,238.89496,1289.105,38,686,-0.7218518,4.8853683,8.368932,-0.015418263,0.0335365,0.0710986,TRUE
TRUE,48,225.12146,1308.1309,39,702,-0.48722005,4.805163,8.634688,-0.039852872,0.015210542,0.0729312,TRUE
TRUE,48,218.04388,1329.5057,40,719,-0.46208093,4.7441106,8.829816,-0.029468164,0.07018841,0.060713895,TRUE
TRUE,48,216.71538,1338.1385,41,735,-0.36032736,4.6842556,8.866926,-0.002590094,0.07996226,0.057659566,TRUE
TRUE,48,220.52594,1344.526,42,752,-0.37708676,4.6818614,8.694544,0.017568458,0.05002986,0.0289489,TRUE
TRUE,48,232.79597,1346.2566,43,768,-0.545878,4.6662993,8.4108305,-0.032522492,-0.006780608,0.003903424,TRUE
TRUE,48,246.99376,1349,44,785,-0.6368576,4.747702,8.4826565,-0.061233155,-0.014110988,-0.005870421,TRUE
TRUE,48,266.07635,1349,45,802,-0.8583213,4.8003745,8.604761,-0.07222873,-0.001893684,-0.010757342,TRUE
TRUE,48,300.67905,1349,46,818,-0.90381116,4.8255134,8.536526,-0.055124506,-0.018997913,0.001459964,TRUE
TRUE,48,344.38004,1345.4452,47,835,-0.92655605,4.841076,8.718486,-0.05573537,0.004825832,0.015509864,TRUE
TRUE,48,389.16287,1341.5005,48,852,-0.7685388,4.8255134,8.750807,-0.016639994,0.049418993,0.047885723,TRUE
TRUE,48,448.93448,1327.0847,49,868,-0.59615624,4.72376,8.512584,0.020622786,0.037812557,0.038722742,TRUE
TRUE,48,525.0125,1302.6625,50,885,-0.7302315,4.727351,8.39048,0.009627212,0.039034285,0.027727168,TRUE
TRUE,48,601.2938,1274.4465,51,902,-0.91937345,4.7022123,8.483853,-0.036187682,0.06591236,0.011233807,TRUE
TRUE,48,674.6497,1251.9308,52,919,-0.8690952,4.793192,8.585608,-0.036798548,0.027427847,0.030781494,TRUE
TRUE,48,741.52527,1230.5725,53,935,-0.6536171,4.724957,8.627506,-0.036187682,0.007880159,0.04055534,TRUE
TRUE,48,802.6298,1218.1958,54,952,-0.5231331,4.6686935,8.718486,-0.015418263,-0.009224067,0.04055534,TRUE
TRUE,48,848.0548,1212.4945,55,968,-0.47884035,4.685453,8.617929,0.022455383,-0.07703011,0.013066403,TRUE
TRUE,48,889.6082,1215.2484,56,985,-0.4225766,4.72376,8.426393,0.012070674,-0.04587598,0.021007651,TRUE
TRUE,48,901,1218,57,995,-0.4225766,4.72376,8.426393,-0.011142205,0.013988812,0.03017063,TRUE
TRUE,49,207,722,0,0,-0.78769237,5.055357,8.086416,-0.06673095,-0.012278395,0.033224955,TRUE
TRUE,49,212.42136,722,1,23,-1.0307038,4.914099,8.27077,-0.057567965,-0.014110988,0.056437835,TRUE
TRUE,49,240.98471,721.4385,2,39,-0.78410107,4.9045224,8.719683,-0.055124506,0.024984386,0.06926601,TRUE
TRUE,49,285.96628,720.33496,3,56,-0.5686229,4.6698904,8.653842,0.002907693,0.04392121,0.068044275,TRUE
TRUE,49,328.24338,718.8484,4,73,-0.4177882,4.677073,8.451532,-7.57E-04,0.042088613,0.035668418,TRUE
TRUE,49,376.06064,718,5,89,-0.48362875,4.619612,8.306683,-0.06428748,0.041477747,0.008179481,TRUE
TRUE,49,423.4591,716.37134,6,106,-0.58538234,4.6495395,8.512584,-0.07222873,0.029260442,0.00573602,TRUE
TRUE,49,472.09207,712.80676,7,125,-0.63087213,4.685453,8.526949,-0.05451364,0.039034285,0.003292559,TRUE
TRUE,49,523.7435,708.8659,8,139,-0.6991069,4.711789,8.47308,-0.04046374,0.048197266,-0.001594363,TRUE
TRUE,49,579.126,703.3748,9,156,-0.8319851,4.781221,8.396465,-0.03496595,0.039034285,-0.005870421,TRUE
TRUE,49,630.35583,697.7603,10,172,-0.8750807,4.793192,8.413225,-0.049626715,0.02437352,0.006957751,TRUE
TRUE,49,674.79724,691.029,11,189,-0.6380547,4.8817773,8.664616,-0.06367662,-0.004948011,0.01856419,TRUE
TRUE,49,720.8493,687.37634,12,206,-0.5351041,4.820725,8.911219,-0.090554684,-0.014721854,0.01856419,TRUE
TRUE,49,752.9427,684.41516,13,222,-0.5734113,4.757279,8.935161,-0.055124506,0.007269294,2.38E-04,TRUE
TRUE,49,789.00635,682.37463,14,239,-0.6739678,4.68665,8.6813755,0.002296828,0.031093039,-0.012589937,TRUE
TRUE,49,811.32306,679.38245,15,256,-0.6739678,4.7046065,8.469488,0.010238078,0.001160642,-0.01869859,TRUE
TRUE,49,825.5576,678.4303,16,272,-0.7230489,4.745308,8.522161,-0.014807399,-0.040989056,-0.025418108,TRUE
TRUE,49,838.7828,678,17,289,-0.80684596,4.7500963,8.684967,-0.014807399,-0.06359107,-0.019309456,TRUE
TRUE,49,843.5979,679,18,305,-0.7661445,4.747702,8.747216,-0.003200959,-0.042210788,-0.002205228,TRUE
TRUE,49,843,679.5581,19,322,-0.830788,4.7668557,8.686164,4.64E-04,-0.03060435,0.010012077,TRUE
TRUE,49,841.82745,688.34503,20,339,-0.81283146,4.8279076,8.737639,-7.57E-04,-0.062980205,0.015509864,TRUE
TRUE,49,835.76086,695.23914,21,355,-0.7170634,4.799177,8.808268,0.001685962,-0.071532324,-3.73E-04,TRUE
TRUE,49,823.7257,707.15656,22,372,-0.7757214,4.7321396,8.722076,0.040170472,-0.02693916,-0.013200803,TRUE
TRUE,49,798.94434,729.655,23,388,-0.92775315,4.7740383,8.494628,0.054220375,-0.003115416,-0.015644263,TRUE
TRUE,49,758.8825,750.1175,24,405,-0.89184016,4.771644,8.317456,0.05055518,0.028649578,8.49E-04,TRUE
TRUE,49,729.076,784.3037,25,422,-0.8631097,4.7429137,8.238448,0.012070674,0.011545351,0.011844672,TRUE
TRUE,49,690.2211,825.3397,26,439,-0.8499416,4.7536874,8.494628,-0.013585668,-0.001282819,0.014288133,TRUE
TRUE,49,643.76294,867.38965,27,455,-0.81642276,4.7405195,8.714894,-0.03130076,-0.003726281,0.024672844,TRUE
TRUE,49,586.3805,915.30554,28,472,-0.7290344,4.7285485,8.807071,0.014514133,0.004214969,0.038722742,TRUE
TRUE,49,522.736,960.4264,29,488,-0.59735334,4.642357,8.798691,0.038337875,0.03842342,0.041777067,TRUE
TRUE,49,464.67563,1011.85486,30,505,-0.6596026,4.6124296,8.456321,0.08720711,0.017654004,0.024672844,TRUE
TRUE,49,413.68787,1059.3121,31,522,-0.700304,4.6363716,8.319851,0.038337875,0.002993237,0.016731594,TRUE
TRUE,49,366.98022,1100.0161,32,538,-0.8355764,4.6483426,8.243237,0.005351156,-0.00250455,0.020396786,TRUE
TRUE,49,327.85065,1138.6803,33,555,-0.7445967,4.710592,8.395268,-0.03863114,0.003604103,0.034446687,TRUE
TRUE,49,287.96533,1175.0297,34,572,-0.7505822,4.6926355,8.455123,-0.047794122,0.006658429,0.03811188,TRUE
TRUE,49,262.9013,1204.2075,35,588,-0.7338228,4.6698904,8.643068,-0.036798548,-0.011056664,0.038722742,TRUE
TRUE,49,248.17401,1224.4657,36,605,-0.6476316,4.662708,8.702923,-0.014807399,-0.01288926,0.038722742,TRUE
TRUE,49,237.42908,1241.5992,37,621,-0.61530983,4.6363716,8.632295,0.009016346,-0.012278395,0.024672844,TRUE
TRUE,49,234.01613,1252.5403,38,638,-0.6428431,4.7309427,8.267179,0.00474029,-0.015332719,0.01856419,TRUE
TRUE,49,237,1263.0876,39,655,-0.6572084,4.6950297,8.348581,-0.059400562,0.03597996,0.013677268,TRUE
TRUE,49,241.0882,1271.0881,40,671,-0.50517654,4.712986,8.513782,-0.090554684,-0.004337145,0.030781494,TRUE
TRUE,49,247.5756,1279.1008,41,688,-0.48961425,4.7560816,8.932767,-0.10093939,-0.039156467,0.013677268,TRUE
TRUE,49,251.40105,1284.401,42,705,-0.5770026,4.772841,8.605958,-0.030689895,-0.04587598,2.38E-04,TRUE
TRUE,49,256.6008,1291.6008,43,721,-0.5722142,4.8219223,8.513782,0.012070674,-0.010445798,0.007568616,TRUE
TRUE,49,264.14133,1293.5353,44,739,-0.51714754,4.8219223,8.288726,0.001075096,-0.010445798,0.01978592,TRUE
TRUE,49,273.58502,1293,45,755,-0.47285482,4.7919946,8.406042,-0.080169976,-0.05320636,0.026505439,TRUE
TRUE,49,289.32516,1292.4675,46,771,-0.50397944,4.8039656,8.542512,-0.10399373,-0.06969973,-0.009535611,TRUE
TRUE,49,317.8371,1291.4619,47,788,-0.5793968,4.763264,8.672996,-0.094830744,-0.059925884,-0.015644263,TRUE
TRUE,49,352.71942,1289.4884,48,804,-0.7230489,4.68665,8.700529,-0.06428748,-0.03060435,-0.02663984,TRUE
TRUE,49,403.20316,1284.533,49,821,-0.7218518,4.679467,8.726865,-0.019083455,0.013377947,-0.02236378,TRUE
TRUE,49,461.64792,1274.892,50,838,-0.5351041,4.68665,8.641871,-0.011142205,0.031093039,-0.02663984,TRUE
TRUE,49,528.3975,1260.2671,51,854,-0.5386954,4.7046065,8.576031,-0.017250858,-0.009224067,-0.06573521,TRUE
TRUE,49,605.9877,1247.5016,52,871,-0.61171854,4.7417164,8.441956,-0.02091605,-0.026328294,-0.07917425,TRUE
TRUE,49,679.4185,1236.3688,53,887,-0.5686229,4.787206,8.348581,-0.048404988,-0.034880407,-0.07550906,TRUE
TRUE,49,747.038,1227.9305,54,904,0.11372458,4.7070007,8.76637,-0.12048708,-0.04343252,-0.066956945,TRUE
TRUE,49,812.1358,1222.5134,55,921,0.16160862,4.703409,8.838196,-0.106437184,-0.09841039,-0.11704789,TRUE
TRUE,49,868.0587,1221,56,938,-0.1328782,4.8338933,8.949526,-0.078337386,-0.13200799,-0.15614326,TRUE
TRUE,49,903,1222,57,953,0.077811554,4.799177,9.078813,-0.039852872,-0.20470095,-0.17385836,TRUE
TRUE,50,192,740,0,0,-0.93852705,5.497087,8.476671,0.043835666,-0.02816089,0.053383507,TRUE
TRUE,50,202.85048,744.42523,1,50,-0.88944596,5.1104236,8.451532,-0.048404988,0.03964515,0.04055534,TRUE
TRUE,50,247.0532,746.02924,2,67,-0.8571242,5.197812,8.352173,0.003518559,0.021319194,0.03811188,TRUE
TRUE,50,295.89465,748,3,84,-0.9995792,5.1571107,8.3629465,0.009627212,0.020097464,0.032003224,TRUE
TRUE,50,343.1671,748,4,100,-1.0295067,5.2780175,8.25401,0.007794615,0.007269294,0.036279283,TRUE
TRUE,50,392.92087,748,5,117,-1.0522517,5.3821654,8.09719,-0.03863114,-0.006169742,0.03689015,TRUE
TRUE,50,442.16907,745.8732,6,133,-1.0510546,5.401319,8.1642275,-0.08261344,-0.027550025,0.047274858,TRUE
TRUE,50,500.5825,744.97845,7,150,-0.90500826,5.377377,8.461109,-0.071007,-0.01655445,0.053994372,TRUE
TRUE,50,573.2286,739.9786,8,167,-0.7733272,5.3474493,8.392874,0.002296828,0.019486599,0.057659566,TRUE
TRUE,50,643.10297,734.81976,9,183,-0.7769185,5.3235073,8.091205,0.032229226,0.049418993,0.04971832,TRUE
TRUE,50,701.73364,730.9494,10,200,-0.8331822,5.303157,8.009802,0.010848943,0.049418993,0.052161776,TRUE
TRUE,50,751.69415,727.9722,11,217,-0.5566519,5.2289367,8.41921,-0.06184402,-0.011667529,0.06498995,TRUE
TRUE,50,801.00415,724.91284,12,234,-0.521936,5.177461,8.444349,-0.06795268,-0.022052238,0.046053126,TRUE
TRUE,50,829.0917,723.9939,13,250,-0.7613561,5.139154,8.3629465,-0.048404988,-0.013500126,0.030781494,TRUE
TRUE,50,860.2455,721.9222,14,266,-0.6500258,5.1559134,8.234857,-0.004422691,-0.029382622,0.0289489,TRUE
TRUE,50,875.1419,722,15,283,-0.63206923,5.1666875,8.282741,-0.016029129,-0.048319444,0.022840247,TRUE
TRUE,50,886.4602,724.0767,16,300,-0.7410054,5.1942205,8.503007,-0.025192108,-0.0507629,0.006346885,TRUE
TRUE,50,883.7217,725,17,316,-0.91578215,5.2660465,8.462306,-0.00686615,-0.056871556,0.005125155,TRUE
TRUE,50,880.9897,730.031,18,333,-0.8451532,5.2600613,8.403648,-0.014807399,-0.06053675,0.006346885,TRUE
TRUE,50,867.8636,745.2728,19,350,-0.8451532,5.2385135,8.287529,-0.01847259,-0.0507629,-0.003426958,TRUE
TRUE,50,837.8637,763.3788,20,366,-0.90261406,5.2852,8.190564,-0.005644418,-0.022663103,-0.013811668,TRUE
TRUE,50,812.73145,778.2197,21,383,-0.92416185,5.2840033,8.175002,-0.007477015,0.007880159,-0.011368208,TRUE
TRUE,50,770.23987,804.8214,22,400,-0.9983821,5.3139305,8.238448,-0.011753071,-0.001893684,-0.010146476,TRUE
TRUE,50,726.7451,836.8556,23,416,-0.94810385,5.3103395,8.423999,-0.005644418,-0.037934735,-0.001594363,TRUE
TRUE,50,686.07574,868.9459,24,433,-0.93493575,5.2648497,8.476671,0.018179324,-0.007391471,-0.001594363,TRUE
TRUE,50,628.25055,917.6089,25,449,-0.94810385,5.3223104,8.195353,0.03284009,0.011545351,8.49E-04,TRUE
TRUE,50,572.35547,958.5604,26,466,-0.90979666,5.2840033,8.173804,0.016957592,0.012767081,0.01612073,TRUE
TRUE,50,506.51755,1021.5354,27,483,-0.91458505,5.2636523,8.286332,-0.021526916,-0.023884835,0.020396786,TRUE
TRUE,50,450.02844,1070.9758,28,500,-0.82599956,5.3103395,8.358158,-0.017861724,-0.031215215,0.024061978,TRUE
TRUE,50,408.93607,1115.9161,29,516,-0.93254155,5.2504845,8.285135,0.003518559,-0.015943585,0.0289489,TRUE
TRUE,50,364.74472,1160.2552,30,533,-0.89543146,5.222951,8.280347,0.007794615,-0.01288926,0.039944474,TRUE
TRUE,50,333.11755,1202.8354,31,549,-0.8451532,5.2026005,8.301894,0.005962022,-0.015332719,0.047274858,TRUE
TRUE,50,301.03586,1242.7052,32,566,-0.8283938,5.16549,8.286332,-0.007477015,-0.004948011,0.05094005,TRUE
TRUE,50,282.66608,1277.4775,33,583,-0.79248077,5.2061915,8.273164,-0.013585668,0.012156216,0.050329186,TRUE
TRUE,50,268.9881,1306.0333,34,599,-0.82121116,5.1846437,8.12592,-0.023359511,0.009712755,0.05460524,TRUE
TRUE,50,259.23285,1328.4877,35,616,-0.7398083,5.1930237,8.258799,-0.06184402,-0.03182608,0.06010303,TRUE
TRUE,50,252.1272,1344.6184,36,632,-0.6943185,5.2085857,8.465898,-0.07222873,-0.06236934,0.053994372,TRUE
TRUE,50,248.05461,1352.9454,37,649,-0.6512229,5.12838,8.574833,-0.04535066,-0.06359107,0.05094005,TRUE
TRUE,50,246.90648,1356.813,38,666,-0.5722142,5.1080294,8.39048,-0.01053134,-0.04037819,0.03811188,TRUE
TRUE,50,248,1362.9371,39,682,-0.6368576,5.145139,8.289924,-0.01053134,0.00910189,0.03139236,TRUE
TRUE,50,245,1366.965,40,699,-0.60094464,5.1547165,8.040926,-0.019083455,0.02315179,0.03689015,TRUE
TRUE,50,252.87901,1376.879,41,716,-0.59017074,5.2205567,8.243237,-0.06917441,-0.009834932,0.033224955,TRUE
TRUE,50,261.76663,1375.0466,42,732,-0.61411273,5.142745,8.550891,-0.05329191,-0.019608775,0.027116302,TRUE
TRUE,50,278.56244,1371.0938,43,749,-0.61530983,5.1930237,8.507795,-0.028246434,-0.028771756,0.023451112,TRUE
TRUE,50,314.10715,1365.0892,44,766,-0.7565677,5.1786585,8.414422,-0.002590094,0.005436698,2.38E-04,TRUE
TRUE,50,356.6886,1356.3123,45,782,-0.91099375,5.2684407,8.1402855,0.005351156,0.05674938,0.013677268,TRUE
TRUE,50,413.8871,1339.7546,46,799,-0.9540894,5.2480903,8.128315,-0.014196534,0.04086688,0.02222938,TRUE
TRUE,50,473.90558,1318.7432,47,815,-0.94930094,5.213374,8.255207,-0.06306575,-0.010445798,0.043609664,TRUE
TRUE,50,547.2482,1298.6711,48,832,-0.8810662,5.1726727,8.407239,-0.03007903,0.011545351,0.05582697,TRUE
TRUE,50,615.48254,1282.3679,49,849,-0.78410107,5.1726727,8.285135,-0.017861724,0.04392121,0.06437908,TRUE
TRUE,50,676.75336,1270.4011,50,866,-0.6823475,5.115212,8.335413,-0.02091605,0.066523224,0.068044275,TRUE
TRUE,50,737.1422,1261.2753,51,885,-0.61411273,5.100847,8.36175,0.007183749,0.05552765,0.057659566,TRUE
TRUE,50,792.2632,1255.1198,52,899,-0.5793968,5.139154,8.207323,0.021233652,0.066523224,0.049107455,TRUE
TRUE,50,845.7445,1250.0433,53,915,-0.6380547,5.1475334,8.030152,0.005351156,0.034147367,0.04544226,TRUE
TRUE,50,891.2388,1247.0363,54,932,-0.59256494,5.2037973,7.8793178,-0.106437184,-0.07703011,0.05155091,TRUE
TRUE,50,929.87146,1252.8119,55,948,-0.35673606,5.185841,8.568848,-0.1467543,-0.08436049,0.05460524,TRUE
TRUE,50,945,1258,56,960,-0.46447513,5.112818,8.889671,-0.1394239,-0.04465425,0.052161776,TRUE
TRUE,51,238,738,0,0,-0.961272,5.0876784,8.1558485,0.026731435,-0.029993488,0.022840247,TRUE
TRUE,51,263.78543,737,1,47,-0.91817635,5.1223946,8.443152,-0.061233155,0.019486599,-0.00709215,TRUE
TRUE,51,295.71774,738,2,66,-1.1492168,5.0996494,8.67539,-0.009920478,0.031093039,-0.00709215,TRUE
TRUE,51,341.18042,736.5827,3,78,-1.2210429,5.12838,8.726865,0.015124999,0.030482173,-0.005870421,TRUE
TRUE,51,383.6055,734.5824,4,95,-1.2401965,5.185841,8.7125,0.05055518,0.029260442,0.011844672,TRUE
TRUE,51,428.1715,731.15234,5,112,-1.3227965,5.2265425,8.494628,0.045668263,-0.01655445,0.02222938,TRUE
TRUE,51,482.1767,728.58606,6,128,-1.2557588,5.2600613,8.243237,0.029785763,-0.022663103,0.03139236,TRUE
TRUE,51,540.89246,726.6093,7,145,-1.2006922,5.258864,8.103176,-0.005644418,-0.02021964,0.04544226,TRUE
TRUE,51,599.0098,727,8,162,-1.0546459,5.199009,8.020576,-0.029468164,-0.017165316,0.047274858,TRUE
TRUE,51,654.8014,728.4069,9,178,-0.9959879,5.1666875,8.139089,-0.03007903,0.007880159,0.050329186,TRUE
TRUE,51,699.6146,730.3746,10,195,-0.90979666,5.1439424,8.234857,-0.022137782,0.078129664,0.06865514,TRUE
TRUE,51,756.7223,732.4051,11,211,-0.7206547,5.0362034,8.453926,-0.01969432,0.057971112,0.06621168,TRUE
TRUE,51,805.321,732,12,228,-0.6751649,4.951209,8.576031,-0.017250858,0.03231477,0.05094005,TRUE
TRUE,51,841.5411,732,13,245,-0.79487497,4.9308586,8.579621,-0.008698747,0.0335365,0.01734246,TRUE
TRUE,51,868.1633,732,14,262,-0.90381116,4.9428296,8.586804,0.014514133,0.017043138,0.021007651,TRUE
TRUE,51,884.0465,733,15,278,-0.6392518,4.948815,8.549694,0.007183749,-0.020830506,0.01978592,TRUE
TRUE,51,892.6332,733,16,295,-0.62847793,4.927267,8.556877,-0.002590094,-0.07397578,-0.013200803,TRUE
TRUE,51,895.6882,734,17,311,-0.90381116,5.070919,8.474277,0.002907693,-0.09718866,-0.01869859,TRUE
TRUE,51,891.6913,737.61743,18,328,-0.961272,5.104438,8.514978,0.002296828,-0.083138764,-0.014422534,TRUE
TRUE,51,883.855,753.86255,19,345,-1.0295067,5.0613422,8.517372,0.034061823,-0.017165316,-0.019309456,TRUE
TRUE,51,870.6986,762.43835,20,361,-1.127669,5.103241,8.333019,0.04750086,-0.015943585,-0.02663984,TRUE
TRUE,51,844.0627,779.8213,21,378,-1.2653356,5.1762643,8.121132,0.027953167,-0.028771756,-0.025418108,TRUE
TRUE,51,813.3713,786.2344,22,395,-1.2270284,5.149928,8.218098,0.006572884,-0.027550025,-0.013811668,TRUE
TRUE,51,780.7629,809.78235,23,411,-1.1097125,5.1798553,8.263587,0.033450957,0.019486599,-0.007703016,TRUE
TRUE,51,738.24756,841.7396,24,428,-1.0366893,5.133168,8.136695,0.03711615,0.031093039,-0.002816094,TRUE
TRUE,51,693.23755,872.7374,25,445,-1.0821792,5.121197,8.149862,0.022455383,0.017043138,-0.005259555,TRUE
TRUE,51,649.3742,920.2792,26,461,-1.2198458,5.159505,8.202535,0.002296828,0.03597996,0.003903424,TRUE
TRUE,51,585.2347,964.6399,27,478,-1.1563994,5.183447,8.384495,-0.011142205,0.051862456,0.021618515,TRUE
TRUE,51,538.87866,1020.1062,28,495,-1.0630256,5.177461,8.529344,-0.025192108,0.007269294,0.04422053,TRUE
TRUE,51,490.39795,1067.2631,29,512,-0.93732995,5.118803,8.813056,0.007794615,-0.004948011,0.043609664,TRUE
TRUE,51,439.23203,1111.5461,30,528,-0.9959879,5.056554,8.423999,0.084763646,0.007880159,0.033224955,TRUE
TRUE,51,396.24747,1151.6271,31,544,-1.0378864,5.0625396,8.1343,0.07254633,0.015210542,0.038722742,TRUE
TRUE,51,349.8113,1185.8195,32,561,-1.0271125,5.0781016,7.8996687,0.032229226,-6.72E-04,0.047274858,TRUE
TRUE,51,320.5371,1219.4192,33,578,-0.9959879,5.020641,8.148665,-0.04168547,-0.0244957,0.053383507,TRUE
TRUE,51,286.24646,1249.9613,34,594,-1.0390835,5.040992,8.329428,-0.023970377,0.001771506,0.058270432,TRUE
TRUE,51,266.2121,1281.8606,35,611,-1.0139444,5.0601454,8.4108305,-0.011142205,0.031093039,0.06621168,TRUE
TRUE,51,255.76831,1305.6951,36,628,-0.9900024,4.951209,8.415619,0.009627212,0.011545351,0.06437908,TRUE
TRUE,51,245.0948,1320.8104,37,644,-0.92535895,4.945224,8.325836,0.021233652,-0.00250455,0.05094005,TRUE
TRUE,51,248.27548,1336.653,38,661,-0.8738836,5.0146556,8.139089,0.013292402,0.023762656,0.04422053,TRUE
TRUE,51,249.2755,1343.102,39,677,-0.9923966,5.1523223,8.094796,-0.012363937,0.049418993,0.036279283,TRUE
TRUE,51,257.63007,1346.1575,40,694,-0.9828198,5.2289367,8.1343,-0.03130076,0.024984386,0.03689015,TRUE
TRUE,51,271.5157,1347,41,711,-0.91817635,5.195418,8.304289,-0.047183257,0.027427847,0.037501015,TRUE
TRUE,51,299.08795,1343.614,42,727,-0.94331545,5.1966147,8.522161,-0.059400562,0.030482173,0.043609664,TRUE
