user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,55,284.24768,1189.9907,44,743,-0.44532153,4.6399627,8.925584,0.05055518,-0.022663103,0.012455538,FALSE
TRUE,55,287.2899,1203.0292,45,760,-0.39983168,4.6399627,8.462306,0.060329024,-0.018387048,0.009401212,FALSE
TRUE,55,288.18112,1216.2678,46,777,-0.5279215,4.7058034,8.310274,0.001685962,-0.018997913,0.002070828,FALSE
TRUE,55,292.6411,1231.2439,47,793,-0.51235914,4.675876,8.355764,-0.07589392,-0.034880407,0.013066403,FALSE
TRUE,55,295.2896,1245.317,48,810,-0.44891283,4.6698904,8.791509,-0.09849594,-0.062980205,0.01734246,FALSE
TRUE,55,301.7696,1257.7957,49,827,-0.48961425,4.5501804,9.113529,-0.107658915,-0.06236934,0.007568616,FALSE
TRUE,55,310.04703,1271.8323,50,844,-0.45968673,4.5441947,9.010578,-0.026413837,-0.011056664,0.007568616,FALSE
TRUE,55,318.525,1287.4401,51,860,-0.5315128,4.554969,8.582016,0.009627212,0.015210542,0.006346885,FALSE
TRUE,55,326.38397,1301.2144,52,877,-0.51235914,4.606444,8.571242,-0.003200959,0.045753807,0.011233807,FALSE
TRUE,55,336.171,1314.6394,53,893,-0.47644615,4.5980644,8.623915,-0.020305185,-0.021441372,0.01978592,FALSE
TRUE,55,348.3372,1327.3372,54,910,-0.46926352,4.618415,8.6574335,-0.016029129,-0.018387048,0.016731594,FALSE
TRUE,55,359.56696,1338.3058,55,927,-0.46208093,4.644751,8.439561,-0.023359511,-0.009834932,0.020396786,FALSE
TRUE,55,375.16577,1351.6243,56,943,-0.44771573,4.6519337,8.616732,-0.06184402,0.002382372,0.023451112,FALSE
TRUE,55,389.55768,1362.5576,57,960,-0.4201824,4.5860934,8.853758,-0.042296335,0.002993237,0.026505439,FALSE
TRUE,55,403.57742,1370.9014,58,976,-0.3878607,4.6160207,8.783129,0.002907693,0.04880813,0.028338034,FALSE
TRUE,55,416.417,1378.9447,59,993,-0.4261679,4.542998,8.165425,-0.05451364,0.010934485,0.025894573,FALSE
TRUE,55,431.83423,1385.6879,60,1010,-0.49320555,4.59567,8.546103,-0.11254583,-0.006169742,0.02222938,FALSE
TRUE,55,449.15997,1392.72,61,1026,-0.45609543,4.5741224,8.784326,-0.11865449,-0.045265116,0.030781494,FALSE
TRUE,55,469.42352,1398.727,62,1043,-0.33877954,4.5441947,9.240421,-0.06917441,-0.023884835,0.008790346,FALSE
TRUE,55,487.30286,1403.2302,63,1060,-0.32680854,4.596867,9.28232,-0.025192108,-0.006780608,0.002681694,FALSE
TRUE,55,503.0355,1408.5089,64,1076,-0.24660277,4.5777135,8.990228,0.08293104,0.043310344,0.003903424,FALSE
TRUE,55,519.13104,1410.2368,65,1093,-0.2861071,4.5621514,8.511387,0.107976526,0.0775188,-0.011368208,FALSE
TRUE,55,537.2462,1409.7504,66,1110,-0.5279215,4.618415,8.1343,0.08170931,0.057360247,-0.020531187,FALSE
TRUE,55,555.22284,1407.8641,67,1126,-0.5650316,4.6962266,8.4647,-0.03007903,-0.0385456,-0.010757342,FALSE
TRUE,55,573.63306,1405.8186,68,1143,-0.48602295,4.6782703,9.127894,0.020622786,-0.050152034,0.008790346,FALSE
TRUE,55,594.7892,1401.3027,69,1159,-0.32441434,4.6112323,9.136273,0.08293104,0.014599677,0.004514289,FALSE
TRUE,55,619.9706,1395.2573,70,1176,-0.30526072,4.5765166,8.833407,0.13546546,0.06713409,-0.009535611,FALSE
TRUE,55,641.0859,1389.4785,71,1193,-0.38187516,4.542998,8.224083,0.04627913,0.029260442,-0.023585511,FALSE
TRUE,55,662.897,1377.8934,72,1209,-0.50876784,4.5645456,8.311471,-0.009920478,-0.003115416,-0.029694164,FALSE
TRUE,55,685.30023,1365.6582,73,1226,-0.533907,4.5980644,8.548497,-0.058789697,-0.054428093,-0.032137625,FALSE
TRUE,55,706.1232,1349.2628,74,1243,-0.4333505,4.6842556,9.039309,0.002907693,-0.015943585,-0.03030503,FALSE
TRUE,55,725.02313,1332.9769,75,1259,-0.39384618,4.618415,9.101558,0.049944315,0.007880159,-0.032137625,FALSE
TRUE,55,745.9705,1312.8324,76,1276,-0.39384618,4.629189,8.981848,0.12691334,0.03475823,-0.036413684,FALSE
TRUE,55,766.4219,1293.8151,77,1293,-0.4333505,4.5980644,8.488642,0.12996767,0.06469063,-0.046798393,FALSE
TRUE,55,784.4872,1273.141,78,1309,-0.51714754,4.638766,8.228871,0.1171395,0.057971112,-0.05168531,FALSE
TRUE,55,804.6848,1251.3152,79,1326,-0.5398925,4.643554,8.170214,0.058496434,0.023762656,-0.04435493,FALSE
TRUE,55,817.05566,1229.0646,80,1342,-0.44651863,4.675876,8.422802,-0.011142205,-0.019608775,-0.030915895,FALSE
TRUE,55,829.1332,1209.1115,81,1359,-0.36272156,4.6351743,8.76996,-0.03007903,-0.01655445,-0.03030503,FALSE
TRUE,55,837.71686,1193.5663,82,1376,-0.37588966,4.5872903,8.710106,0.009016346,-0.011056664,-0.042522334,FALSE
TRUE,55,845.49243,1176.5226,83,1392,-0.39025488,4.5896845,8.414422,0.032229226,-0.003726281,-0.06451348,FALSE
TRUE,55,852.44214,1161.821,84,1409,-0.5279215,4.6471453,8.36175,-0.009920478,0.012156216,-0.079785116,FALSE
TRUE,55,856.1224,1149.1433,85,1426,-0.6584055,4.655525,8.433576,-0.039852872,0.012156216,-0.07550906,FALSE
TRUE,55,856,1138.6859,86,1442,-0.7637503,4.7620673,8.623915,-0.037409414,0.006658429,-0.059626557,FALSE
TRUE,55,857.1669,1130.3325,87,1459,-0.6703765,4.653131,8.512584,-0.003200959,0.028649578,-0.032137625,FALSE
TRUE,55,857,1125.579,88,1476,-0.6476316,4.655525,8.486248,0.012681536,0.03842342,-0.036413684,FALSE
TRUE,55,855.8782,1121.8782,89,1492,-0.6739678,4.655525,8.1642275,-1.47E-04,0.0335365,-0.035191953,FALSE
TRUE,55,854.8758,1117.8759,90,1509,-0.59735334,4.7405195,8.50181,-0.06917441,0.017043138,-0.02663984,FALSE
TRUE,55,852.9313,1114.8625,91,1526,-0.59017074,4.6818614,8.678981,-0.071007,0.031703904,-0.021142052,FALSE
TRUE,55,851.99164,1113.9917,92,1542,-0.5518635,4.7560816,9.1255,-0.043518066,0.062247165,-0.021142052,FALSE
TRUE,55,850.9553,1112.9553,93,1559,-0.47046062,4.7070007,8.505402,0.04750086,0.09034697,-0.003426958,FALSE
TRUE,55,848.87933,1110.8793,94,1592,-0.36391866,4.6459484,8.486248,0.001685962,0.027427847,-0.019920321,FALSE
TRUE,55,846.9066,1109.9066,95,1609,-0.4213795,4.662708,8.699332,-0.05329191,0.009712755,-0.04007887,FALSE
TRUE,55,845.97186,1110,96,1626,-0.439336,4.6962266,8.816648,-0.06428748,-0.015332719,-0.04740926,FALSE
TRUE,55,842.9381,1110,97,1642,-0.3878607,4.689044,9.062054,-0.04535066,-0.004948011,-0.05046358,FALSE
TRUE,55,837.9273,1108.9636,98,1659,-0.24660277,4.617218,8.939949,0.026731435,0.015210542,-0.052907042,FALSE
TRUE,55,828.7457,1106.9491,99,1675,-0.2813187,4.6100354,8.626308,0.07926585,-0.05198463,-0.09872194,FALSE
TRUE,55,812.0612,1104.8956,100,1692,-0.5674258,4.6818614,8.250419,0.04627913,-0.074586645,-0.110939234,FALSE
TRUE,55,782.6359,1101.9545,101,1708,-0.79726917,4.781221,8.1642275,-0.030689895,-0.08863655,-0.09811107,FALSE
TRUE,55,751.00696,1101,102,1725,-0.8810662,4.8374844,8.12592,-0.07772652,-0.08497135,-0.04740926,FALSE
TRUE,55,712.32776,1104.0673,103,1742,-0.9636662,4.795586,7.776367,-0.101550266,-0.091690876,-0.024807243,FALSE
TRUE,55,672.8996,1109.165,104,1758,-0.90141696,4.8003745,8.012196,-0.17424323,-0.08680395,0.008790346,FALSE
TRUE,55,633.75085,1114.0695,105,1775,-0.93613285,4.787206,8.207323,-0.21517119,-0.09108001,0.03383582,FALSE
TRUE,55,604.25543,1120.1595,106,1792,-0.85473,4.6112323,8.918402,-0.21394947,-0.08802568,0.04971832,FALSE
TRUE,55,585.519,1126.1603,107,1808,-0.48482585,4.2999864,9.528923,-0.18646052,-0.03426954,0.0710986,FALSE
TRUE,55,568.70154,1134.1493,108,1825,-0.7278373,4.212598,9.149442,-0.061233155,-0.01288926,0.01856419,FALSE
TRUE,56,903,772,0,0,-0.8295909,4.8422728,7.789535,-7.57E-04,0.03964515,-0.010757342,FALSE
TRUE,56,897.14716,765.14716,1,97,-0.61411273,4.5992613,8.789114,-0.025802972,0.006658429,-0.001594363,FALSE
TRUE,56,895.5,765,2,113,-0.50038815,4.602853,8.933964,0.038337875,0.017043138,-0.018087724,FALSE
TRUE,56,894.36285,762.7257,3,130,-0.6344634,4.594473,8.407239,0.05360951,0.031093039,-0.021142052,FALSE
TRUE,56,890.6517,760.3258,4,147,-0.6560113,4.6232033,8.409634,0.020622786,0.045753807,-0.023585511,FALSE
TRUE,56,886.6406,757.3203,5,163,-0.6967127,4.6255975,8.456321,-0.023359511,0.032925636,-0.015644263,FALSE
TRUE,56,881.65546,753.9832,6,180,-0.6811504,4.6591167,8.562862,-0.03374422,0.029871307,-0.01625513,FALSE
TRUE,56,875.3706,749.6853,7,196,-0.6428431,4.662708,8.711303,-0.023970377,0.03475823,-0.024196377,FALSE
TRUE,56,868.67255,745.669,8,213,-0.62728083,4.663905,8.889671,0.03711615,0.06896669,-0.03580282,FALSE
TRUE,56,858.70624,741.02374,9,230,-0.7685388,4.631583,8.396465,0.073768064,0.0934013,-0.038246274,FALSE
TRUE,56,847.1197,735.0599,10,246,-0.8655039,4.698621,8.118738,0.058496434,0.15204436,-0.01869859,FALSE
TRUE,56,835.7004,732,11,263,-0.8810662,4.7022123,7.988254,-0.10460459,0.08179485,8.49E-04,FALSE
TRUE,56,824.384,728.68115,12,280,-0.7793127,4.757279,8.6334915,-0.14247823,0.04269948,-3.73E-04,FALSE
TRUE,56,811.65546,725.37933,13,296,-0.7433996,4.7381253,9.14226,-0.084446035,0.057360247,-0.001594363,FALSE
TRUE,56,785.0489,724.41547,14,313,-0.7769185,4.581305,9.106346,0.04627913,0.08423831,-0.001594363,FALSE
TRUE,56,753.90857,723.3636,15,329,-0.82240826,4.6232033,8.599973,0.06277248,0.08912524,-0.008924745,FALSE
TRUE,56,738.1206,723,16,346,-0.90021986,4.6399627,8.340201,-0.003811825,0.031703904,-0.010146476,FALSE
TRUE,56,719.85297,723,17,362,-0.90620536,4.6962266,8.536526,-0.07528306,-0.04037819,-0.003426958,FALSE
TRUE,56,701.1288,723.62463,18,379,-0.81043726,4.6483426,8.919599,-0.07467219,-0.037934735,0.002070828,FALSE
TRUE,56,678.79553,725,19,396,-0.89064306,4.656722,8.848969,-0.022137782,0.018875733,0.003292559,FALSE
TRUE,56,658.68756,727.2625,20,412,-0.81761986,4.68665,8.599973,0.016957592,0.012767081,0.008790346,FALSE
TRUE,56,634.71106,732.21484,21,430,-0.81283146,4.654328,8.372523,0.012681536,0.004825832,0.006957751,FALSE
TRUE,56,607.78955,739.3458,22,446,-0.89423436,4.7058034,8.409634,-0.029468164,0.017043138,0.002681694,FALSE
TRUE,56,582.6663,748.05566,23,463,-0.89423436,4.763264,8.641871,-0.055124506,0.015210542,0.02528371,FALSE
TRUE,56,557.62494,761.1016,24,479,-0.7781156,4.736928,8.854955,-0.04412893,-6.11E-05,0.035057552,FALSE
TRUE,56,529.77,771.78076,25,496,-0.7685388,4.7081976,8.950723,-0.020305185,-0.001282819,0.036279283,FALSE
TRUE,56,501.46182,784.5663,26,513,-0.8511387,4.6591167,8.718486,0.026731435,0.001160642,0.032003224,FALSE
TRUE,56,475.1712,797.47363,27,529,-0.8619126,4.6842556,8.542512,0.006572884,-0.013500126,0.033224955,FALSE
TRUE,56,449.21036,813.9606,28,546,-0.8319851,4.6519337,8.498219,-0.043518066,-0.053817227,0.042387933,FALSE
TRUE,56,425.67914,834.17163,29,562,-0.6907272,4.6722846,8.6299,-0.053902775,-0.068477996,0.035057552,FALSE
TRUE,56,405.17303,850.6616,30,579,-0.7254431,4.673482,8.5700445,-0.053902775,-0.053817227,0.032003224,FALSE
TRUE,56,386.15164,866.8484,31,596,-0.81283146,4.654328,8.644265,-0.027635569,-0.006169742,0.037501015,FALSE
TRUE,56,364.4366,886.1815,32,612,-0.82001406,4.630386,8.876503,-0.001368363,0.009712755,0.046053126,FALSE
TRUE,56,344.48273,910.19543,33,629,-0.7110779,4.581305,8.647857,0.027953167,-0.003726281,0.041777067,FALSE
TRUE,56,326.93192,935.0681,34,646,-0.7541735,4.602853,8.671799,-0.002590094,-0.026328294,0.029559765,FALSE
TRUE,56,307.9293,956.0707,35,662,-0.7697359,4.6363716,8.808268,-0.009920478,-0.037934735,0.033224955,FALSE
TRUE,56,289.07144,981.11426,36,680,-0.688333,4.655525,8.696938,-0.001979228,-0.0385456,0.04055534,FALSE
TRUE,56,276.83032,1002.9667,37,695,-0.62728083,4.6399627,8.627506,0.010848943,-0.02816089,0.043609664,FALSE
TRUE,56,265.08832,1023.0293,38,712,-0.6356605,4.614824,8.34499,0.012070674,-0.022052238,0.036279283,FALSE
TRUE,56,254.99345,1046.621,39,728,-0.8451532,4.617218,8.406042,-0.023970377,-0.028771756,0.021618515,FALSE
TRUE,56,246.01234,1073.1704,40,745,-0.830788,4.6830587,8.713697,-0.071617864,-0.032436945,0.036279283,FALSE
TRUE,56,236.75726,1093.0461,41,762,-0.6584055,4.593276,9.032125,-0.055124506,-0.008613203,0.05094005,FALSE
TRUE,56,229.27977,1112.7341,42,778,-0.5590461,4.59567,8.576031,0.060329024,0.010934485,0.037501015,FALSE
TRUE,56,221.674,1135.978,43,795,-0.60812724,4.5920787,8.3868885,0.014514133,-0.008613203,0.021007651,FALSE
TRUE,56,219,1157.2378,44,812,-0.7074866,4.572925,8.378509,-0.025802972,-0.023884835,0.022840247,FALSE
TRUE,56,219,1175.7366,45,828,-0.61171854,4.59567,8.576031,-0.06306575,-0.026328294,0.03811188,FALSE
TRUE,56,219.55101,1196.5101,46,845,-0.5566519,4.626795,8.714894,-0.07467219,-0.014110988,0.036279283,FALSE
TRUE,56,222.51523,1214.637,47,862,-0.60932434,4.63278,8.805874,-0.065509215,-0.033658676,0.032003224,FALSE
TRUE,56,224.52844,1230.2275,48,878,-0.7134721,4.6375685,8.820239,-0.0429072,-0.05748242,0.0289489,FALSE
TRUE,56,227.54117,1243.7058,49,895,-0.7493851,4.6375685,8.768764,-0.017861724,-0.001893684,0.043609664,FALSE
TRUE,56,231.49086,1254.9817,50,912,-0.78769237,4.64116,8.701726,-0.041074604,-0.004337145,0.06010303,FALSE
TRUE,56,237.07066,1269.1414,51,928,-0.7422025,4.593276,8.676587,-0.04535066,-0.028771756,0.06315735,FALSE
TRUE,56,244.61353,1284.8406,52,945,-0.6703765,4.6351743,8.64666,-0.038020276,-0.045265116,0.06743341,FALSE
TRUE,56,253.1707,1301.2275,53,962,-0.58657944,4.619612,8.75799,-0.038020276,-0.025106562,0.066822544,FALSE
TRUE,56,263.64453,1317.7601,54,978,-0.49679685,4.617218,8.734048,-0.022137782,-0.006169742,0.060713895,FALSE
TRUE,56,274.10895,1333.1453,55,995,-0.51954174,4.6232033,8.783129,-0.009920478,-0.025717428,0.0429988,FALSE
TRUE,56,286.81595,1348.8159,56,1012,-0.5793968,4.6279917,8.737639,-0.004422691,-0.007391471,0.037501015,FALSE
TRUE,56,302.93225,1363.4209,57,1028,-0.6823475,4.6459484,8.541314,0.016957592,0.017043138,0.041777067,FALSE
TRUE,56,316.9639,1378.4684,58,1045,-0.6655881,4.6363716,8.391677,-0.029468164,-0.02816089,0.056437835,FALSE
TRUE,56,332.99146,1390.4926,59,1061,-0.5398925,4.6339774,8.643068,-0.052070178,-0.026328294,0.06010303,FALSE
TRUE,56,349.8615,1400.7162,60,1078,-0.545878,4.606444,9.076419,-0.03007903,-0.004948011,0.057659566,FALSE
TRUE,56,370.30624,1410.8943,61,1095,-0.5506664,4.607641,8.983045,0.040170472,0.017043138,0.05277264,FALSE
TRUE,56,394.1138,1421.5569,62,1112,-0.51235914,4.578911,8.474277,0.03894874,-6.72E-04,0.050329186,FALSE
TRUE,56,418.32132,1432.4188,63,1128,-0.5422867,4.607641,8.580819,-0.017250858,-0.033658676,0.046053126,FALSE
TRUE,56,443.7295,1439.346,64,1144,-0.48003745,4.5896845,8.737639,-0.011142205,-0.012278395,0.05277264,FALSE
TRUE,56,470.81815,1443.9697,65,1161,-0.4261679,4.5238442,8.905233,0.023677114,0.029260442,0.050329186,FALSE
TRUE,56,495.27982,1446.483,66,1178,-0.44891283,4.507085,8.457518,0.07437892,0.06957755,0.041166205,FALSE
TRUE,56,522.1431,1447,67,1194,-0.46567222,4.4939165,8.352173,0.048722584,0.034147367,0.030781494,FALSE
TRUE,56,549.70233,1445.0425,68,1211,-0.46088383,4.571728,8.536526,0.009627212,5.50E-04,0.02528371,FALSE
TRUE,56,576.24426,1440.662,69,1228,-0.46327803,4.584896,8.75799,-0.026413837,-0.032436945,0.015509864,FALSE
TRUE,56,608.35406,1434.0807,70,1244,-0.4285621,4.596867,8.834604,-0.041074604,-0.034880407,0.010622942,FALSE
TRUE,56,639.77704,1427.6445,71,1261,-0.33638534,4.6459484,8.9998045,-0.023359511,-0.014110988,0.008179481,FALSE
TRUE,56,665.90283,1418.3257,72,1279,-0.32680854,4.584896,9.003395,0.03589442,0.03475823,0.001459964,FALSE
TRUE,56,692.6373,1404.6813,73,1294,-0.39983168,4.6112323,8.939949,0.12874594,0.08057313,-0.011979071,FALSE
TRUE,56,713.8763,1388.567,74,1311,-0.4165911,4.626795,8.474277,0.133022,0.057971112,-0.015644263,FALSE
TRUE,56,730.56085,1371.994,75,1327,-0.46088383,4.6375685,8.265982,0.07987672,0.014599677,-0.024196377,FALSE
TRUE,56,744.1231,1353.9846,76,1344,-0.48482585,4.6112323,8.234857,0.014514133,-0.01288926,-0.029694164,FALSE
TRUE,56,757.7045,1338.3939,77,1361,-0.50876784,4.614824,8.505402,-0.001979228,-6.72E-04,-0.03274849,FALSE
TRUE,56,767.2472,1321.0563,78,1377,-0.5566519,4.5860934,8.649054,0.004129425,0.013988812,-0.042522334,FALSE
TRUE,56,779.104,1300.1223,79,1394,-0.533907,4.571728,8.583213,0.015124999,0.004825832,-0.054128774,FALSE
TRUE,56,790.57434,1276.8513,80,1410,-0.59735334,4.6040497,8.72088,0.016346727,0.007880159,-0.06207002,FALSE
TRUE,56,799.6852,1255.787,81,1428,-0.60932434,4.63278,8.7771435,0.032229226,-0.040989056,-0.06451348,FALSE
TRUE,56,807.2033,1233.1869,82,1444,-0.60094464,4.6124296,8.680179,0.04750086,-0.014110988,-0.0571831,FALSE
TRUE,56,813.2021,1210.5924,83,1460,-0.60573304,4.6603136,8.576031,0.052387778,0.003604103,-0.052907042,FALSE
TRUE,56,816.78,1191.0997,84,1477,-0.59017074,4.709395,8.437167,0.04444653,0.03842342,-0.059626557,FALSE
TRUE,56,818.4426,1172.0162,85,1494,-0.61411273,4.6950297,8.377312,0.03894874,0.015210542,-0.074287325,FALSE
TRUE,56,820.4235,1155.6119,86,1510,-0.78888947,4.653131,8.222886,0.028564032,0.002382372,-0.08406117,FALSE
TRUE,56,820,1143.174,87,1527,-0.92895025,4.72376,8.169016,-0.009309612,-0.008002337,-0.07795252,FALSE
TRUE,56,820,1133.9803,88,1544,-0.90500826,4.76925,8.395268,-0.102161124,0.013377947,-0.020531187,FALSE
TRUE,56,820,1128.1079,89,1561,-0.736217,4.7285485,8.813056,-0.077115655,0.031093039,-0.005259555,FALSE
TRUE,56,817.6778,1120.711,90,1577,-0.60932434,4.721366,8.8645315,0.008405481,0.03964515,-0.008313881,FALSE
TRUE,56,815.6851,1117.685,91,1594,-0.6548142,4.667496,8.611943,0.052387778,0.059192836,-0.014422534,FALSE
TRUE,56,813.6731,1113.3462,92,1610,-0.7098808,4.701015,8.439561,0.033450957,0.058581978,-0.011979071,FALSE
TRUE,56,814,1111.6549,93,1627,-0.7661445,4.6950297,8.465898,-0.024581242,0.042088613,-0.003426958,FALSE
TRUE,56,812.62573,1108.2515,94,1644,-0.7314286,4.7417164,8.526949,-0.059400562,0.023762656,0.010012077,FALSE
TRUE,56,810.63965,1106.6396,95,1660,-0.7015011,4.758476,8.4587145,-0.06367662,0.028649578,0.01612073,FALSE
TRUE,56,811,1106,96,1693,-0.49200845,4.6351743,8.89446,-0.047794122,0.02193006,0.001459964,FALSE
TRUE,56,810,1105,97,1743,-0.63206923,4.6782703,8.537724,0.023677114,0.042088613,-0.035191953,FALSE
TRUE,56,809,1105,98,1760,-0.58657944,4.689044,8.50181,0.017568458,0.017043138,-0.037635416,FALSE
TRUE,56,806.6296,1105,99,1777,-0.62368953,4.7309427,8.724471,-0.007477015,-0.008002337,-0.043744065,FALSE
TRUE,56,804.63086,1105,100,1793,-0.58897364,4.7141833,8.614338,-0.007477015,-0.018997913,-0.03885714,FALSE
TRUE,56,798.85376,1105,101,1810,-0.5374983,4.7644615,8.572439,-0.008087881,-0.042821653,-0.046187527,FALSE
TRUE,56,778.562,1105,102,1827,-0.5793968,4.746505,8.550891,-0.004422691,-0.046486847,-0.044965796,FALSE
TRUE,56,752.65985,1106.2783,103,1843,-0.62488663,4.712986,8.452729,-0.005033553,-0.055649824,-0.035191953,FALSE
TRUE,56,716.8713,1106,104,1860,-0.6512229,4.727351,8.499416,-0.007477015,-0.034880407,-0.03274849,FALSE
TRUE,56,682.72534,1106,105,1877,-0.7098808,4.687847,8.425196,-0.008087881,-0.028771756,-0.03030503,FALSE
TRUE,56,651.90265,1106,106,1893,-0.8499416,4.7261543,8.367735,-0.038020276,-0.049541175,-0.015644263,FALSE
TRUE,56,620.46277,1107,107,1910,-0.8846575,4.7297454,8.1343,-0.078948244,-0.07336491,-0.002816094,FALSE
TRUE,56,593.0659,1108,108,1927,-0.94331545,4.735731,8.3868885,-0.15286294,-0.06053675,0.010622942,FALSE
TRUE,56,574.20776,1108,109,1943,-0.81522566,4.679467,9.174581,-0.14736515,-0.056871556,0.025894573,FALSE
TRUE,56,562.7152,1108,110,1960,-0.45729253,4.4544125,9.344569,-0.13270439,-0.071532324,0.024672844,FALSE
TRUE,56,553.0308,1108,111,1976,-0.4249708,4.4340615,8.859743,-0.07650479,-0.107573375,-0.005870421,FALSE
TRUE,56,537,1108,112,1993,-0.90381116,4.546589,8.084022,-0.09788507,-0.18026634,-0.046187527,FALSE
TRUE,57,886,726,0,0,-0.62488663,4.7177744,8.7771435,0.05360951,0.018875733,-0.03030503,TRUE
TRUE,57,882,726,1,45,-0.59017074,4.710592,8.665813,-0.056346234,-0.022052238,-0.005259555,TRUE
TRUE,57,880.5,726,2,62,-0.7757214,4.6662993,9.081207,-0.042296335,-0.008002337,-0.012589937,TRUE
TRUE,57,877.6469,727.3531,3,78,-0.7206547,4.629189,8.881291,0.03772701,0.061025433,0.003903424,TRUE
TRUE,57,873.237,727,4,95,-0.5614403,4.6698904,8.580819,0.0591073,0.0616363,0.009401212,TRUE
TRUE,57,868.9627,726,5,111,-0.6596026,4.665102,8.429984,0.029174898,0.024984386,-0.005259555,TRUE
TRUE,57,863.95416,726,6,128,-0.6536171,4.644751,8.321048,0.004129425,-0.01655445,-0.006481284,TRUE
TRUE,57,854.582,725,7,145,-0.6955156,4.71538,8.51857,-0.009920478,-0.008613203,-0.005259555,TRUE
TRUE,57,845.4425,723.6106,8,161,-0.63087213,4.71538,8.610746,-0.003200959,0.0335365,-9.83E-04,TRUE
TRUE,57,819.97144,720.69714,9,178,-0.60693014,4.6902413,8.520964,0.018179324,0.029871307,-0.010146476,TRUE
TRUE,57,799.5737,720,10,195,-0.6811504,4.620809,8.406042,0.010848943,0.02437352,-0.01625513,TRUE
TRUE,57,766.939,721,11,211,-0.7577648,4.677073,8.337808,-0.039242007,0.03842342,-0.013811668,TRUE
TRUE,57,744.43536,721,12,228,-0.7553706,4.674679,8.319851,-0.0991068,0.009712755,-0.005870421,TRUE
TRUE,57,724.5809,721,13,245,-0.7661445,4.643554,8.554482,-0.125374,-0.023884835,-0.008924745,TRUE
TRUE,57,707.0629,721,14,261,-0.7445967,4.6471453,9.120711,-0.084446035,-0.018387048,0.002681694,TRUE
TRUE,57,683.2457,722.3413,15,278,-0.61171854,4.63278,9.174581,0.03467269,0.057971112,0.012455538,TRUE
TRUE,57,662.9093,724.6868,16,295,-0.6799533,4.5633483,8.65863,0.06704855,0.08607091,0.005125155,TRUE
TRUE,57,640.402,727.5997,17,311,-0.7733272,4.614824,8.186973,0.024898846,0.04636467,-0.002205228,TRUE
TRUE,57,618.2349,731.55304,18,328,-0.8870517,4.703409,8.62152,-0.08200258,0.004214969,2.38E-04,TRUE
TRUE,57,599.13544,735.63654,19,345,-0.866701,4.751293,8.799889,-0.090554684,-0.004948011,0.010012077,TRUE
TRUE,57,578.5316,740.9459,20,361,-0.6452374,4.643554,8.737639,-0.052681044,-0.006780608,0.03689015,TRUE
TRUE,57,567.2453,746.0528,21,378,-0.61052144,4.643554,8.781932,-0.008698747,-0.008613203,0.035057552,TRUE
TRUE,57,544.83057,750.9508,22,394,-0.6787562,4.5920787,8.6334915,0.011459809,-0.008613203,0.02222938,TRUE
TRUE,57,526.0773,759.0987,23,412,-0.7086837,4.6459484,8.64666,0.024898846,-0.00250455,0.021007651,TRUE
TRUE,57,505.47977,770.76013,24,428,-0.7769185,4.654328,8.676587,-0.008698747,0.03842342,0.024672844,TRUE
TRUE,57,493.69827,778.1509,25,445,-0.7158663,4.7417164,8.576031,-0.008087881,0.013377947,0.04055534,TRUE
TRUE,57,484.75894,786.2411,26,461,-0.6655881,4.727351,8.662222,-7.57E-04,-0.015332719,0.042387933,TRUE
TRUE,57,464.9896,797.2063,27,478,-0.6380547,4.631583,8.446744,0.015735865,-0.001893684,0.035057552,TRUE
TRUE,57,450.93506,809.86365,28,494,-0.6500258,4.608838,8.356961,0.005962022,0.02070833,0.033224955,TRUE
TRUE,57,432.14368,821.29944,29,511,-0.6847417,4.596867,8.483853,-0.033133358,0.019486599,0.035057552,TRUE
TRUE,57,423.53812,836.04663,30,528,-0.676362,4.582502,8.491036,-0.041074604,0.003604103,0.037501015,TRUE
TRUE,57,411.32126,849.9585,31,544,-0.6380547,4.6016555,8.53054,-0.04046374,0.001771506,0.039944474,TRUE
TRUE,57,402.1239,861.8761,32,561,-0.59735334,4.557363,8.450335,-0.042296335,-0.001282819,0.039944474,TRUE
TRUE,57,389.63828,874.9064,33,578,-0.62967503,4.522647,8.6095495,-0.062454887,0.01032362,0.029559765,TRUE
TRUE,57,376.0915,886.90845,34,594,-0.56982,4.5501804,8.9040365,-0.06673095,0.020097464,0.0289489,TRUE
TRUE,57,365.6291,898.64514,35,611,-0.5518635,4.569334,8.895657,-0.038020276,0.027427847,0.02222938,TRUE
TRUE,57,359.3421,911.3158,36,627,-0.5638345,4.605247,8.842984,-0.008087881,0.02070833,0.010622942,TRUE
TRUE,57,348.57812,928.275,37,644,-0.59615624,4.665102,8.616732,-0.001368363,0.018875733,0.008790346,TRUE
TRUE,57,339.5056,944.09216,38,660,-0.62368953,4.673482,8.525752,-0.007477015,-0.00250455,0.008790346,TRUE
TRUE,57,331.08804,960.4591,39,678,-0.6392518,4.701015,8.418014,-0.048404988,-0.05503896,0.012455538,TRUE
TRUE,57,319.58212,985.1194,40,694,-0.6679823,4.6806645,8.514978,-0.06917441,-0.064201936,0.012455538,TRUE
