user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,66,877.47034,792.2333,34,628,-1.543063,2.2242134,9.459491,-0.013823889,0.020714452,-0.05798945,TRUE
TRUE,66,875,776.8501,35,644,-1.5442601,2.2780828,9.5013895,-0.015045621,0.01582753,-0.0482156,TRUE
TRUE,66,876.5301,767.34955,36,661,-1.6136919,2.3642743,9.139865,-0.004050046,0.029877432,-0.041496083,TRUE
TRUE,66,875,759.41205,37,678,-1.5729905,2.3475149,8.755595,0.002669472,0.06225329,-0.023170125,TRUE
TRUE,66,873.4804,757,38,694,-1.4951789,2.2948422,8.834604,-0.04986494,0.055533774,-0.009731089,TRUE
TRUE,66,873,755.5,39,711,-1.4856021,2.2242134,9.446322,-0.07613215,0.03232089,-0.008509359,TRUE
TRUE,66,872,756.51886,40,728,-1.30484,2.1990743,9.824607,-0.075521275,0.018881856,0.004318811,TRUE
TRUE,66,872,757.76544,41,744,-1.2509704,2.2337902,9.821015,-0.033982445,0.04026214,0.014703521,TRUE
TRUE,66,872,758.4849,42,761,-1.2258313,2.3403323,9.606734,-0.015656486,0.035375215,0.009816598,TRUE
TRUE,66,869.4631,759.5369,43,777,-1.3874398,2.408567,9.606734,-0.010158699,-0.007996215,-0.002400707,TRUE
TRUE,66,864.9547,762.568,44,794,-1.4664485,2.385822,9.555259,-0.009547833,0.007275417,0.004318811,TRUE
TRUE,66,857.99646,767.5027,45,811,-1.4329298,2.4193408,9.360131,0.003280338,0.043316465,0.033029478,TRUE
TRUE,66,846.90546,772.5354,46,828,-1.3730747,2.3930047,9.212888,-0.016267352,0.01704926,0.043414187,TRUE
TRUE,66,831.3762,778.54126,47,844,-1.3455414,2.3762453,9.323022,-0.034593306,0.015216664,0.04280332,TRUE
TRUE,66,810.1815,783.04895,48,861,-1.2952632,2.2816741,9.476251,-0.021765139,0.021936182,0.04280332,TRUE
TRUE,66,781.91693,785.506,49,877,-1.2234371,2.135628,9.392453,0.002058607,0.034153488,0.03425121,TRUE
TRUE,66,755.50415,787.49963,50,894,-1.2366052,2.0973208,9.382876,-0.01260216,0.044538196,0.008594868,TRUE
TRUE,66,725.80927,788,51,911,-1.352724,2.0805612,9.543288,-0.017489081,0.030488295,-0.005455033,TRUE
TRUE,66,692.2739,788,52,927,-1.3227965,2.1535845,9.466674,-0.002828315,-5.50E-05,-0.018894069,TRUE
TRUE,66,656.0057,786.50024,53,944,-1.283292,2.2134395,9.4535055,0.009999853,-0.013494002,-0.026835319,TRUE
TRUE,66,616.3215,786.5094,54,961,-1.4197617,2.2457612,9.305065,0.014886778,-0.017159192,-0.03905262,TRUE
TRUE,66,577.1615,786.4927,55,978,-1.6053122,2.3319526,9.220071,0.002058607,-0.022046117,-0.04332868,TRUE
TRUE,66,536.17474,785.01587,56,994,-1.5969325,2.3690627,9.223662,-0.03337158,-0.023267845,-0.008509359,TRUE
TRUE,66,494.4692,783.49854,57,1010,-1.4975731,2.3702598,9.277532,-0.046810612,-0.025100442,0.007984003,TRUE
TRUE,66,455.36597,779.4789,58,1027,-1.4664485,2.3259668,9.270349,-0.056584455,-0.021435251,0.007984003,TRUE
TRUE,66,423.37128,778,59,1044,-1.6089035,2.3187842,9.291897,-0.054140996,-0.029987363,0.005540541,TRUE
TRUE,66,395.35843,776.48914,60,1060,-1.62686,2.2361844,9.566033,-0.052919265,-0.029376497,0.009205733,TRUE
TRUE,66,374.3601,776.45496,61,1077,-1.5969325,2.1751323,9.527725,-0.004050046,0.051257715,0.037305534,TRUE
TRUE,66,358.69144,775.0547,62,1094,-1.6136919,2.1499932,9.397242,-0.013823889,0.032931756,0.04830111,TRUE
TRUE,66,347.0845,774.4789,63,1110,-1.4041992,2.1559787,9.579201,-0.026041195,0.015216664,0.04830111,TRUE
TRUE,66,339.07187,775.48206,64,1127,-1.2964603,2.1619642,9.661801,0.001447741,0.013384068,0.02264477,TRUE
TRUE,66,333.5331,776.489,65,1144,-1.4915876,2.184709,9.387665,0.008778125,0.020103587,0.025088228,TRUE
TRUE,66,329.01862,777.4907,66,1160,-1.567005,2.1619642,8.913613,-0.020543408,-0.018991789,0.050744567,TRUE
TRUE,66,326.03094,780.969,67,1177,-1.234211,2.2936451,9.235633,-0.07002349,-0.013494002,0.06723793,TRUE
TRUE,66,323.55276,786.3417,68,1193,-0.9636662,2.2900538,9.803059,0.01183245,0.042094737,0.02753169,TRUE
TRUE,66,321.51923,794.88464,69,1210,-1.13964,2.256535,9.4774475,0.04359744,0.032931756,0.006762272,TRUE
TRUE,66,319.51312,814.32935,70,1227,-1.186327,2.2960393,9.416395,0.03076927,-0.025100442,-0.010341954,TRUE
TRUE,66,317.52872,842.598,71,1244,-1.4329298,2.3307555,9.527725,-0.009547833,-0.026322173,-0.006065899,TRUE
TRUE,66,311.52612,881.77344,72,1260,-1.3802572,2.4157495,9.5013895,-0.005882643,-0.032430828,0.011038329,TRUE
TRUE,66,306.582,927.3987,73,1277,-1.3958195,2.3211784,9.323022,0.01183245,-0.038539477,0.028142557,TRUE
TRUE,66,300.83185,971.4071,74,1293,-1.3551182,2.2409728,9.1255,0.002058607,-0.0556437,0.023866499,TRUE
TRUE,66,292.6225,1016.03455,75,1310,-1.4197617,2.146402,9.148245,-0.009547833,-0.05442197,0.015314385,TRUE
TRUE,66,286.58728,1053.0055,76,1327,-1.4185646,2.1272483,9.153033,-0.026041195,-0.02021352,0.007373137,TRUE
TRUE,66,283.53018,1083.1075,77,1343,-1.2138603,2.1272483,9.354146,-0.04070196,-0.011661407,-0.007898494,TRUE
TRUE,66,282,1106.1562,78,1360,-1.2126632,2.0925324,9.540894,-0.030928116,0.008497147,-0.020726666,TRUE
TRUE,66,282.48273,1122.3792,79,1376,-1.2366052,2.1332338,9.552865,-0.004660912,0.04392733,-0.029278778,TRUE
TRUE,66,285.39676,1132.8623,80,1393,-1.2629414,2.2158337,9.459491,-0.011991294,0.023157913,-0.0341657,TRUE
TRUE,66,291.43527,1140.9137,81,1410,-1.4030021,2.3187842,9.442732,-0.027873792,-0.003109293,-0.034776565,TRUE
TRUE,66,300.1387,1145.8555,82,1427,-1.436521,2.3690627,9.470264,-0.035204172,-0.03792861,-0.017061472,TRUE
TRUE,66,310.26227,1149,83,1443,-1.4053963,2.4468741,9.524135,-0.014434755,-0.003720159,0.008594868,TRUE
TRUE,66,320.83624,1148.5273,84,1460,-1.3108255,2.2290018,9.376891,-0.002217449,0.020714452,0.020812172,TRUE
TRUE,66,335.7483,1144.5756,85,1476,-1.3922282,2.1176715,9.3421755,-0.001606584,0.034764353,0.009205733,TRUE
TRUE,66,359.41528,1138.0835,86,1493,-1.4927847,2.0949266,9.671378,-0.016878216,0.012773204,0.003097081,TRUE
TRUE,66,388.92038,1131.616,87,1509,-1.3012487,2.0853498,9.603143,8.37E-04,0.00422109,0.006151407,TRUE
TRUE,66,421.13846,1124.0851,88,1526,-1.2808979,2.0973208,9.476251,0.03504533,-0.004331023,-0.007287628,TRUE
TRUE,66,457.2495,1116.6251,89,1543,-1.340753,2.15957,9.202114,0.028325815,-0.01654833,-0.025613587,TRUE
TRUE,66,496.8898,1112.529,90,1560,-1.4652514,2.2469583,9.063251,0.013054181,-0.01227227,-0.027446184,TRUE
TRUE,66,540.12134,1111.4801,91,1576,-1.4077905,2.2900538,9.0237465,-0.031538982,0.004831955,0.006151407,TRUE
TRUE,66,577.47327,1112,92,1593,-1.2988545,2.3439236,9.114726,-0.040091097,0.02743397,0.011038329,TRUE
TRUE,66,617.3206,1112,93,1609,-1.3443443,2.2385786,9.147048,-0.04986494,0.04148387,0.011649194,TRUE
TRUE,66,652.36456,1112.4603,94,1626,-1.4508862,2.1859062,9.270349,-0.07491042,5.56E-04,0.015314385,TRUE
TRUE,66,689.6884,1114.4573,95,1643,-1.7836803,2.2242134,9.544485,-0.10484281,-0.094128214,0.037305534,TRUE
TRUE,66,729.33923,1120.8018,96,1660,-1.3455414,2.3080103,10.287885,-0.10056676,-0.0855761,0.07456832,TRUE
TRUE,66,740,1124,97,1676,-1.3455414,2.3080103,10.287885,0.014275912,0.006664551,0.069070525,TRUE
FALSE,67,293,1351,0,0,1.6950948,3.915717,8.256405,0.087760985,-0.011891505,0.066604674,FALSE
FALSE,67,297,1351,1,29,1.7812861,3.882198,8.423999,0.027285323,-0.13467541,0.022011507,FALSE
FALSE,67,304.91492,1351,2,46,1.733402,3.892972,9.006987,-0.07045312,-0.021054486,0.007350742,FALSE
FALSE,67,312.74078,1353.247,3,62,1.5227122,3.78643,9.248801,-0.057014085,-0.024719676,-0.004255697,FALSE
FALSE,67,322.49173,1354,4,79,1.1827357,3.6260185,9.514558,0.015678879,-0.06931284,0.011015933,FALSE
FALSE,67,331.14188,1354,5,96,1.1875241,3.6343982,9.3661175,0.078598,-0.10046697,0.05438737,FALSE
FALSE,67,366.05267,1355,6,112,1.4903905,3.7828386,9.0237465,0.09203704,-0.09741264,0.06416121,FALSE
FALSE,67,398.07806,1356,7,129,1.5813702,3.810372,8.7125,0.071878485,-0.072978035,0.060496017,FALSE
FALSE,67,417.37924,1356,8,145,1.5586253,3.7469256,8.723274,0.043167815,-0.041213036,0.05744169,FALSE
FALSE,67,438.29315,1356,9,162,1.5059528,3.716998,8.608353,0.034004837,-0.024719676,0.06293948,FALSE
FALSE,67,467.2231,1356,10,180,1.5969325,3.7804444,8.707711,0.018122338,-0.013113236,0.082487166,FALSE
FALSE,67,492.53073,1357.2301,11,196,1.6041151,3.776853,8.799889,0.01323542,-0.038769573,0.08737408,FALSE
FALSE,67,517.7535,1358.1967,12,212,1.5598224,3.7469256,8.986636,0.015068013,-0.043045633,0.08981755,FALSE
FALSE,67,558.9978,1359.3157,13,229,1.614889,3.7684734,8.992621,0.055995986,-0.08091928,0.11547389,FALSE
FALSE,67,582.17334,1360.1672,14,245,1.721431,3.8414967,8.9998045,0.10486521,-0.13528629,0.13379985,FALSE
FALSE,67,614.0917,1363.2407,15,262,1.8902222,3.9312792,8.865729,0.12135857,-0.14506012,0.13746504,FALSE
FALSE,67,647.9905,1366.2936,16,279,2.007538,3.9552212,8.771158,0.10547607,-0.1316211,0.1295238,FALSE
FALSE,67,665.98395,1369.4409,17,295,2.0638018,3.9947255,8.792706,0.07432194,-0.08275188,0.11425216,FALSE
FALSE,67,692.91364,1372.4163,18,312,1.9668367,3.9492357,8.762778,0.05660685,-0.06076073,0.10325658,FALSE
FALSE,67,717.20886,1374.2917,19,329,1.9620483,3.965995,8.882488,0.04927647,-0.049765155,0.097147934,FALSE
FALSE,67,735.8665,1377.4148,20,345,1.9476831,3.976769,8.910022,0.07248935,-0.05526294,0.09348274,FALSE
FALSE,67,749.2832,1379.1604,21,362,1.8962077,3.9624038,8.792706,0.08531752,-0.07908668,0.0959262,FALSE
FALSE,67,768.25134,1381,22,379,1.9213469,3.9743748,8.814254,0.11891511,-0.1420058,0.10692178,FALSE
FALSE,67,784.4945,1382,23,395,1.9393034,3.9803603,8.832211,0.14457145,-0.17926858,0.11486302,FALSE
FALSE,67,798.1352,1382,24,412,2.0123265,4.027047,8.78672,0.15434529,-0.19148588,0.111808695,FALSE
FALSE,67,809.185,1382,25,428,1.9081788,3.9851487,8.755595,0.1610648,-0.18843156,0.09898052,FALSE
FALSE,67,816.65924,1378.5605,26,445,1.8770541,3.928885,8.822633,0.16595173,-0.20920098,0.10508918,FALSE
FALSE,67,825.17096,1365.5948,27,462,1.827973,3.882198,8.893262,0.17267124,-0.2140879,0.11364129,FALSE
FALSE,67,837.208,1352.792,28,478,1.922544,3.8953662,8.707711,0.20016019,-0.22813779,0.14968234,FALSE
FALSE,67,851.71497,1341.6425,29,495,2.0805612,3.9959226,8.602366,0.20932315,-0.20736837,0.16312139,FALSE
FALSE,67,867.5671,1322.7614,30,512,2.2709002,4.1096473,8.499416,0.17450385,-0.16460781,0.16128878,FALSE
FALSE,67,875.9615,1300.1156,31,528,2.4947581,4.256891,8.329428,0.102421746,-0.06503678,0.14784975,FALSE
FALSE,67,883.5491,1274.6207,32,545,2.469619,4.2999864,8.374918,0.04683301,-0.016778426,0.124636866,FALSE
FALSE,67,887.06964,1248.0249,33,561,2.372654,4.1982327,8.53892,0.041946083,-0.022887079,0.11791735,FALSE
FALSE,67,888.19965,1214.8058,34,579,2.3666685,4.2102036,8.60117,0.070656754,-0.06503678,0.11913908,FALSE
FALSE,67,888,1189.4724,35,595,2.360683,4.211401,8.576031,0.104254335,-0.12062552,0.124026,FALSE
FALSE,67,890.1984,1162.4205,36,611,2.4636335,4.2281604,8.573636,0.114639044,-0.13345368,0.12524773,FALSE
FALSE,67,894.3807,1135.5258,37,628,2.574964,4.26527,8.5473,0.112806454,-0.1279559,0.120360814,FALSE
FALSE,67,891.8505,1115.6548,38,645,2.5773582,4.280833,8.535329,0.09631309,-0.09130399,0.10692178,FALSE
FALSE,67,892.09625,1098.0375,39,661,2.4672248,4.3897686,8.504205,0.070656754,-0.05526294,0.09898052,FALSE
FALSE,67,893,1076.9647,40,678,2.529474,4.1814733,8.613141,0.024230994,-0.014334967,0.0818763,FALSE
FALSE,67,893,1054.6954,41,694,2.3678656,4.268862,8.604761,0.0205658,-8.96E-04,0.07026986,FALSE
FALSE,67,893,1033.7283,42,711,2.5474305,4.128801,8.541314,0.022398397,3.26E-04,0.07210246,FALSE
FALSE,67,893,1008.6548,43,728,2.4001873,4.0677485,8.444349,0.030950509,-0.005171988,0.06904813,FALSE
FALSE,67,893,989.5492,44,744,2.4073699,4.095282,8.300697,0.034004837,-0.030828329,0.086763225,FALSE
FALSE,67,893,970.4016,45,761,2.3511062,3.9947255,8.273164,0.03339397,-0.023497945,0.10325658,FALSE
FALSE,67,894.1175,951.94275,46,778,2.2589293,4.0402155,8.72088,0.037059166,-0.06381505,0.11425216,FALSE
FALSE,67,895,934.3274,47,794,2.328361,3.9827545,8.403648,0.050498195,-0.07969755,0.124636866,FALSE
FALSE,67,898.2048,916.07837,48,811,2.2720973,4.0438066,8.690952,0.04927647,-0.064425915,0.14296283,FALSE
FALSE,67,899.08746,897.12537,49,828,2.6072857,4.285621,8.447941,0.060272045,-0.08336274,0.1576236,FALSE
FALSE,67,900,879.1874,50,844,2.6312277,4.4220905,8.669404,0.05110906,-0.05343034,0.1472389,FALSE
FALSE,67,903.1681,857.31885,51,861,2.8431146,4.3418846,8.282741,0.035837434,-0.035104387,0.13502158,FALSE
FALSE,67,907.1452,839.34656,52,878,2.8407204,4.308366,8.414422,-0.007534001,0.04125377,0.11974995,FALSE
FALSE,67,910.087,821.6521,53,894,2.7688942,4.52145,8.285135,-0.017307844,0.030869063,0.0977588,FALSE
FALSE,67,913.2794,802.74255,54,911,2.8287494,4.332308,8.172607,0.013846286,0.030869063,0.098369665,FALSE
FALSE,67,916.1882,788.24744,55,928,3.1064768,4.6040497,8.231265,0.022398397,0.030869063,0.101423986,FALSE
FALSE,67,917,773.2871,56,944,3.05141,4.5681367,8.3629465,-0.04601851,0.05041675,0.056830823,FALSE
FALSE,67,917,762.4005,57,961,2.955642,4.405331,8.248025,-0.040520724,0.04919502,0.03850487,FALSE
FALSE,67,915.86816,755.6045,58,977,2.871845,4.260482,8.492233,-0.053959757,0.053471074,0.004296416,FALSE
FALSE,67,914.9492,750.8985,59,994,2.8179753,4.223372,8.576031,-0.061901007,0.08706866,-0.013418676,FALSE
FALSE,67,912.8972,747.8972,60,1011,2.7724855,4.2580876,8.5700445,-0.058235817,0.10478375,-0.01036435,FALSE
FALSE,67,910.994,745.994,61,1027,2.7688942,4.3299136,8.313866,-0.063122734,0.113946736,-0.018305598,FALSE
FALSE,67,907.97595,746,62,1044,2.8658595,4.3777976,8.279149,-0.13092878,0.17930932,-0.04151848,FALSE
FALSE,67,904.9184,747.0408,63,1061,2.9735985,4.4568067,8.152257,-0.17246762,0.22695681,-0.06656396,FALSE
FALSE,67,901.7621,749.11896,64,1077,2.7329812,4.313154,8.276755,-0.2359976,0.26238698,-0.12276355,FALSE
FALSE,67,895.8869,753.1131,65,1094,2.5270798,4.1695023,8.451532,-0.21644992,0.20924172,-0.13498086,FALSE
FALSE,67,884.5664,758.2168,66,1110,2.327164,4.0497923,8.596381,-0.18468492,0.16098337,-0.11909837,FALSE
FALSE,67,870.5252,763.2035,67,1127,2.4887726,4.1383777,8.700529,-0.122376665,0.0565254,-0.09405289,FALSE
FALSE,67,851.67755,769.1075,68,1145,2.6168625,4.2185836,8.732851,-0.08877908,0.015597431,-0.106270194,FALSE
FALSE,67,836.57275,775.7853,69,1160,2.6024973,4.214992,8.791509,-0.09427686,0.034534253,-0.12398528,FALSE
FALSE,67,819.216,780.19604,70,1177,2.3415294,4.0665517,8.746018,-0.13825917,0.13166183,-0.14903076,FALSE
FALSE,67,799.57947,784.0841,71,1193,2.2780828,4.0258503,8.805874,-0.15841772,0.16403769,-0.15819374,FALSE
FALSE,67,777.3725,789.17114,72,1211,2.019509,3.9013517,8.760384,-0.14070262,0.14571173,-0.1606372,FALSE
FALSE,67,757.8038,793.05884,73,1227,1.8782512,3.7936125,8.762778,-0.08816821,0.06874271,-0.1465873,FALSE
FALSE,67,739.80756,797.0427,74,1243,1.9440918,3.8187518,8.825027,-0.0655662,-0.008226315,-0.10810279,FALSE
FALSE,67,722.67584,800.072,75,1260,2.0697873,3.894169,8.811859,-0.007534001,-0.03938044,-0.091609426,FALSE
FALSE,67,706.2894,802.9679,76,1277,2.088941,3.8845923,8.7053175,-0.014253518,-0.01250237,-0.087333374,FALSE
FALSE,67,689.84283,805.02246,77,1294,2.0470424,3.8881836,8.695741,-0.03319034,0.03758858,-0.08000299,FALSE
FALSE,67,677.8298,807.0283,78,1310,2.098518,3.8714242,8.670602,-0.053959757,0.046140693,-0.072672606,FALSE
FALSE,67,665.7952,809.0342,79,1327,2.243367,3.989937,8.683769,-0.047240242,0.047362424,-0.07389434,FALSE
FALSE,67,656.1084,810,80,1344,2.1416135,3.9552212,8.540117,-0.042353317,0.021706084,-0.07755953,FALSE
FALSE,67,643.07776,810.98706,81,1360,2.1140802,3.9312792,8.649054,-0.042353317,0.003990991,-0.06961828,FALSE
FALSE,67,630.84674,811,82,1377,2.3307555,4.0198646,8.831013,-0.031357743,0.003380125,-0.06595309,FALSE
FALSE,67,617.05963,811.99146,83,1393,2.3463178,4.072537,8.725668,-0.042964183,0.041864634,-0.08550078,FALSE
FALSE,67,602.9168,814.01184,84,1410,2.2409728,4.0174704,8.687361,-0.06678793,0.06568838,-0.09283116,FALSE
FALSE,67,588.81323,816,85,1427,2.1763294,3.977966,8.865729,-0.07350744,0.05408194,-0.09405289,FALSE
FALSE,67,572.7052,816,86,1443,2.1571758,3.9719806,8.841787,-0.058235817,0.029036466,-0.09222029,FALSE
FALSE,67,555.86066,817,87,1460,2.0219033,3.894169,8.730456,-0.025859958,-0.005171988,-0.091609426,FALSE
FALSE,67,539.5945,817,88,1476,2.0602105,3.8965633,8.670602,-0.018529573,-0.018000158,-0.07939213,FALSE
FALSE,67,523.71356,817,89,1494,2.1380222,3.9336734,8.774749,-0.031357743,-0.00883718,-0.07328347,FALSE
FALSE,67,509.47458,817,90,1510,2.0769699,3.9576154,8.724471,-0.032579474,0.008267048,-0.076948665,FALSE
FALSE,67,493.15314,817.98083,91,1526,1.9428947,3.9097314,8.645462,-0.027081687,0.007656182,-0.08366818,FALSE
FALSE,67,478.4545,818.94324,92,1543,1.8734628,3.8654387,8.731653,-0.032579474,0.00154753,-0.0745052,FALSE
FALSE,67,462.1911,819,93,1560,1.9919758,3.952827,8.682572,-0.040520724,0.013153969,-0.062287897,FALSE
FALSE,67,447.13318,819.98096,94,1577,1.922544,3.870227,8.7532015,-0.047240242,0.022927813,-0.06595309,FALSE
FALSE,67,435.07242,820,95,1593,1.839944,3.8259344,8.759187,-0.030136013,0.003380125,-0.052514054,FALSE
FALSE,67,424.0193,820,96,1610,1.8387469,3.8067808,8.760384,-0.018529573,-0.021054486,-0.039075017,FALSE
FALSE,67,414.397,820.93384,97,1626,1.9536686,3.807978,8.747216,-0.014864383,-0.03205006,-0.021359926,FALSE
FALSE,67,402.1784,821,98,1643,2.1092918,3.8845923,8.813056,-0.019751305,-0.024719676,-0.015862137,FALSE
FALSE,67,391.38287,821,99,1660,2.2098482,4.011485,8.736442,-0.020973036,0.007656182,-0.031744637,FALSE
FALSE,67,380.14294,820,100,1676,2.1188686,3.976769,8.716091,-0.041742455,0.038199447,-0.043351077,FALSE
FALSE,67,371.57394,818.11475,101,1693,2.098518,3.9588125,8.7951,-0.050294567,0.04003204,-0.043351077,FALSE
FALSE,67,363.23944,817,102,1710,2.0099323,3.892972,8.871715,-0.052127164,0.041864634,-0.04274021,FALSE
FALSE,67,356.1465,817,103,1726,1.9871874,3.867833,8.783129,-0.01914044,0.010710509,-0.04029675,FALSE
FALSE,67,349.28473,816,104,1743,1.9488802,3.8510735,8.717288,-0.008755729,0.004601857,-0.034798957,FALSE
FALSE,67,343.15274,815.0764,105,1760,2.0386627,3.9205053,8.848969,-0.012420923,0.00276926,-0.021970788,FALSE
FALSE,67,338.11328,814,106,1776,2.0697873,3.9336734,8.84059,0.004683305,0.005823586,-0.023803385,FALSE
FALSE,67,333.23273,814,107,1793,1.9632454,3.9372647,8.672996,-0.006923135,9.37E-04,-0.018916463,FALSE
FALSE,67,328.23138,813,108,1809,2.0398598,3.942053,8.750807,-0.008144867,-0.007004583,-0.01952733,FALSE
FALSE,67,323.09235,812.04614,109,1826,2.0326772,3.9360676,8.7053175,-0.00631227,-0.005782854,-0.02319252,FALSE
FALSE,67,318.46793,811.156,110,1842,1.9536686,3.8618474,8.63828,-0.012420923,-0.007615449,-0.021359926,FALSE
FALSE,67,314.43726,810,111,1860,1.9668367,3.8642416,8.736442,-0.008755729,-0.014945833,-0.013418676,FALSE
FALSE,67,310.08176,809.0818,112,1876,1.9668367,3.8414967,8.707711,-0.014253518,0.003380125,-0.009142619,FALSE
FALSE,67,305.27124,808.09045,113,1892,1.9788077,3.8151605,8.677784,-0.027081687,0.025371274,-0.002423102,FALSE
FALSE,67,302.11115,808,114,1909,1.8674773,3.727772,8.725668,-0.035633802,0.02598214,0.010405068,FALSE
FALSE,67,298.27945,808,115,1926,1.8602947,3.7481227,8.763975,-0.01914044,3.26E-04,0.03239622,FALSE
FALSE,67,295.33478,808,116,1942,2.042254,3.8666358,8.762778,-0.015475247,0.00276926,0.036061406,FALSE
FALSE,67,293.13864,808.93066,117,1959,2.124854,3.9839516,8.590396,-0.03319034,0.034534253,0.026287565,FALSE
FALSE,67,291.115,809.885,118,1976,2.148796,3.9827545,8.590396,-0.05640322,0.030258197,0.012237664,FALSE
FALSE,67,288.13916,810.86084,119,1992,2.2002714,4.024653,8.665813,-0.061901007,0.021706084,0.006739877,FALSE
FALSE,67,287.07977,812.9203,120,2009,2.4612393,4.214992,8.659827,-0.072896585,0.029647332,-0.009142619,FALSE
FALSE,67,283.21097,817.78906,121,2025,2.2301989,3.965995,8.9279785,-0.11138109,0.09500991,-0.049459726,FALSE
FALSE,67,280.31274,825.21814,122,2042,2.291251,4.140772,8.737639,-0.125431,0.1341053,-0.050681457,FALSE
FALSE,67,276.22507,836.3248,123,2059,2.0027497,3.9552212,8.969876,-0.08816821,0.08584693,-0.06961828,FALSE
FALSE,67,272.27905,848.16284,124,2075,1.9033904,3.7457285,8.962694,-0.044185914,0.03758858,-0.051292323,FALSE
FALSE,67,270.15552,859.0669,125,2092,2.3403323,4.177882,8.66701,-0.039298993,0.012543105,-0.06595309,FALSE
FALSE,67,268.13705,870.17773,126,2109,1.9847932,3.989937,8.619126,-0.039298993,0.018040892,-0.07022914,FALSE
FALSE,67,267,881.83167,127,2125,2.0530279,3.7241807,8.798691,-0.04357505,0.018040892,-0.08183558,FALSE
FALSE,67,265.2064,895.5553,128,2142,1.8531121,3.9564183,8.503007,-0.036244668,0.017430026,-0.055568382,FALSE
FALSE,67,265,909.2047,129,2159,1.508347,3.5529952,8.817844,-0.03807726,0.010099643,-0.051292323,FALSE
FALSE,67,265,921.0054,130,2175,1.6519991,3.6607344,8.785523,-0.023416497,-0.01616756,-0.018305598,FALSE
FALSE,67,264.18457,933.077,131,2192,1.9249382,4.035427,8.529344,-0.01914044,-0.025941407,-0.016473003,FALSE
FALSE,67,264,945.01465,132,2209,2.0805612,4.0665517,8.693346,-0.027081687,-0.016778426,-0.02319252,FALSE
FALSE,67,264,956.23047,133,2225,1.8854338,3.5314474,9.260772,-0.03441207,0.00276926,-0.022581654,FALSE
FALSE,67,264.82724,968.9635,134,2242,2.0614076,3.6403837,9.089587,-0.028303418,0.03636685,-0.011586081,FALSE
FALSE,67,265,981.82275,135,2258,2.098518,4.1491513,8.695741,-0.013031788,0.021706084,-0.014029542,FALSE
FALSE,67,265.80487,994.8292,136,2275,1.9632454,3.6619315,9.131485,-2.04E-04,-0.032660924,-0.029912038,FALSE
FALSE,67,267.78693,1006.72156,137,2292,1.8543092,3.7828386,8.839393,0.007126767,-0.013724102,-0.02319252,FALSE
FALSE,67,269,1016.7932,138,2308,1.875857,3.7780502,8.943541,0.005905036,-0.019221889,-0.008531755,FALSE
FALSE,67,270.8016,1026.008,139,2325,1.8303672,3.7253778,8.99741,0.025452726,-0.023497945,-0.009753484,FALSE
FALSE,67,271,1032.8414,140,2341,1.8267759,3.5230677,8.963891,0.03339397,-0.05159775,-0.015251271,FALSE
FALSE,67,272.7871,1041.9355,141,2358,2.0099323,3.6343982,8.858546,0.03522657,-0.05526294,0.012237664,FALSE
FALSE,67,275.7905,1051.9524,142,2375,1.9153614,3.6727054,8.959103,0.054774255,-0.04060217,0.020789778,FALSE
FALSE,67,279.56918,1063.7075,143,2392,2.1320367,3.6248214,8.828619,0.057828583,-0.072978035,0.009183338,FALSE
FALSE,67,284.54013,1075.6205,144,2408,2.1057005,3.9839516,8.76637,0.03950262,-0.038769573,0.004907281,FALSE
FALSE,67,290.20663,1083.9421,145,2425,2.0123265,3.8391025,8.725668,0.027285323,-0.03938044,-0.008531755,FALSE
FALSE,67,295.25058,1091.2506,146,2441,1.9033904,3.8055837,8.831013,0.027285323,-0.054652072,-0.005477428,FALSE
FALSE,67,300.1636,1096.4424,147,2458,1.8195933,3.7924154,8.731653,0.053552523,-0.09496918,0.001852955,FALSE
FALSE,67,304.1529,1101.1528,148,2475,1.6651673,3.752911,8.921992,0.08653925,-0.16399695,0.012848529,FALSE
FALSE,67,310.2131,1105.4753,149,2491,1.6065093,3.8139634,8.902839,0.110973865,-0.1982054,0.022622373,FALSE
FALSE,67,319.81128,1112.2867,150,2508,1.6783354,3.787627,8.805874,0.17144951,-0.28922433,0.056830823,FALSE
FALSE,67,328.68417,1117.2104,151,2524,1.8088194,3.8833952,9.038112,0.22031875,-0.35764122,0.094093606,FALSE
FALSE,67,338.1778,1122.0889,152,2541,2.2385786,3.930082,8.500613,0.20626883,-0.317935,0.101423986,FALSE
FALSE,67,352.24014,1126.7485,153,2558,2.2972364,4.0773253,8.578424,0.012013689,-0.018611023,0.07576765,FALSE
FALSE,67,370.35727,1133.2072,154,2574,2.231396,3.9264908,8.620323,-0.044185914,0.071797036,0.0556091,FALSE
FALSE,67,389.34058,1140.1135,155,2591,1.9967642,3.8259344,8.692149,-0.030136013,0.04491896,0.060496017,FALSE
FALSE,67,406.62332,1145.736,156,2608,2.043451,3.858256,8.74961,0.015678879,-0.030217463,0.07760024,FALSE
FALSE,67,427.21265,1149.4932,157,2624,2.055422,3.8654387,8.67539,0.06149377,-0.12001466,0.094093606,FALSE
FALSE,67,452.2438,1151.711,158,2641,2.0937295,3.822343,8.64666,0.09509136,-0.19270761,0.101423986,FALSE
